nom,prenom,Statut,groupeTD,groupeTP,Evaluation1,Note_Evaluation1,Evaluation2,Note_Evaluation2,Evaluation3,Note_Evaluation3,Note finale,Remarques
nomEtudiant_020,prenomEtudiant_020,PRES,1,1,Groupe 1,"15,0",Groupe 3,"15,25",Groupe 4,"16,0","15,42",
nomEtudiant_021,prenomEtudiant_021,PRES,1,2,Groupe 5,"15,25",Groupe 7,"16,5",Groupe 6,"17,0","16,25",
nomEtudiant_022,prenomEtudiant_022,PRES,3,5,Groupe 18,"15,5",Groupe 16,"15,5",Groupe 17,"14,25","15,08",
nomEtudiant_023,prenomEtudiant_023,PRES,2,4,Groupe 14,"15,75",Groupe 15,"16,0",Groupe 12,"15,75","15,83",
nomEtudiant_024,prenomEtudiant_024,PRES,1,2,Groupe 5,"18,5",Groupe 6,"9,5",Groupe 8,"14,5","14,17",
nomEtudiant_025,prenomEtudiant_025,PRES,1,1,Groupe 1,"13,25",Groupe 2,"17,0",Groupe 3,"19,0","16,42",
nomEtudiant_026,prenomEtudiant_026,PRES,1,2,Groupe 5,"18,5",Groupe 6,"17,0",Groupe 8,"14,75","16,75",
nomEtudiant_027,prenomEtudiant_027,PRES,1,1,Groupe 1,"12,5",Groupe 3,"16,75",Groupe 4,"16,25","15,17",
nomEtudiant_028,prenomEtudiant_028,PRES,1,2,Groupe 6,"15,0",Groupe 7,"16,25",Groupe 8,"15,5","15,58",
nomEtudiant_029,prenomEtudiant_029,PRES,1,1,Groupe 2,"17,0",Groupe 3,"17,25",Groupe 4,"14,0","16,08",
nomEtudiant_030,prenomEtudiant_030,PRES,1,2,Groupe 5,"17,25",Groupe 7,"16,25",Groupe 8,"17,0","16,83",
nomEtudiant_031,prenomEtudiant_031,PRES,1,1,Groupe 1,"13,5",Groupe 2,"17,5",Groupe 4,"12,75","14,58",
nomEtudiant_032,prenomEtudiant_032,PRES,1,1,Groupe 1,"14,75",Groupe 3,"15,5",Groupe 4,"16,25","15,50",
nomEtudiant_033,prenomEtudiant_033,PRES,1,1,Groupe 2,"16,25",Groupe 4,"15,75",Groupe 3,"15,5","15,83",
nomEtudiant_034,prenomEtudiant_034,PRES,2,4,Groupe 14,"15,25",Groupe 15,"15,5",Groupe 13,"16,25","15,67",
nomEtudiant_035,prenomEtudiant_035,PRES,2,4,Groupe 14,"16,5",Groupe 12,"14,5",Groupe 13,"19,25","16,75",
nomEtudiant_036,prenomEtudiant_036,PRES,3,5,Groupe 18,"17,75",Groupe 16,"17,25",Groupe 19,"16,25","17,08",
nomEtudiant_037,prenomEtudiant_037,PRES,2,4,Groupe 14,"12,25",Groupe 12,"15,25",Groupe 13,"16,5","14,67",
nomEtudiant_038,prenomEtudiant_038,PRES,3,5,Groupe 18,"17,5",Groupe 17,"16,0",Groupe 19,"16,25","16,58",
nomEtudiant_039,prenomEtudiant_039,PRES,2,4,Groupe 15,"13,75",Groupe 12,"16,25",Groupe 13,"17,5","15,83",
nomEtudiant_040,prenomEtudiant_040,PRES,1,2,Groupe 5,"16,25",Groupe 6,"13,25",Groupe 7,"15,75","15,08",
nomEtudiant_041,prenomEtudiant_041,PRES,2,4,Groupe 14,"16,25",Groupe 12,"16,5",Groupe 13,"16,5","16,42",
nomEtudiant_042,prenomEtudiant_042,PRES,1,2,Groupe 5,"16,5",Groupe 6,"15,25",Groupe 8,"16,75","16,17",
nomEtudiant_043,prenomEtudiant_043,PRES,1,1,Groupe 2,"17,0",Groupe 3,"18,75",Groupe 4,"15,0","16,92",
nomEtudiant_044,prenomEtudiant_044,PRES,3,5,Groupe 18,"18,0",Groupe 16,"15,75",Groupe 17,"17,0","16,92",
nomEtudiant_045,prenomEtudiant_045,ABS,2,4,,,,,,,,
nomEtudiant_046,prenomEtudiant_046,PRES,2,3,Groupe 9,"13,0",Groupe 10,"15,5",,,"14,25",Moyenne calculée sur deux évaluations
nomEtudiant_047,prenomEtudiant_047,PRES,2,3,Groupe 9,"15,5",Groupe 11,"16,25",,,"15,88",Moyenne calculée sur deux évaluations
nomEtudiant_048,prenomEtudiant_048,PRES,2,4,Groupe 14,"17,75",Groupe 15,"16,5",Groupe 12,"13,0","15,75",
nomEtudiant_049,prenomEtudiant_049,PRES,2,3,Groupe 9,"15,0",Groupe 11,"19,0",,,"17,00",Moyenne calculée sur deux évaluations
nomEtudiant_050,prenomEtudiant_050,PRES,2,3,Groupe 9,"15,5",Groupe 10,"13,75",,,"14,62",Moyenne calculée sur deux évaluations
nomEtudiant_051,prenomEtudiant_051,PRES,2,4,Groupe 15,"13,0",Groupe 12,"14,25",Groupe 13,"16,5","14,58",
nomEtudiant_052,prenomEtudiant_052,PRES,3,5,Groupe 18,"18,0",Groupe 17,"17,0",Groupe 19,"15,5","16,83",
nomEtudiant_053,prenomEtudiant_053,PRES,3,5,Groupe 18,"15,0",Groupe 17,"17,0",Groupe 19,"15,5","15,83",
nomEtudiant_054,prenomEtudiant_054,PRES,3,5,Groupe 16,"17,5",Groupe 19,"17,25",Groupe 17,"15,5","16,75",
nomEtudiant_055,prenomEtudiant_055,PRES,3,5,Groupe 18,"17,75",Groupe 16,"16,5",Groupe 17,"16,25","16,83",
nomEtudiant_056,prenomEtudiant_056,PRES,2,3,Groupe 10,"13,75",Groupe 11,"15,75",,,"14,75",Moyenne calculée sur deux évaluations
nomEtudiant_057,prenomEtudiant_057,PRES,3,5,Groupe 18,"19,0",Groupe 17,"17,5",Groupe 19,"15,75","17,42",
nomEtudiant_058,prenomEtudiant_058,PRES,2,3,Groupe 9,"14,75",Groupe 11,"16,5",,,"15,62",Moyenne calculée sur deux évaluations
nomEtudiant_059,prenomEtudiant_059,PRES,3,5,Groupe 18,"14,25",Groupe 19,"14,5",Groupe 16,"16,75","15,17",
nomEtudiant_060,prenomEtudiant_060,PRES,2,4,Groupe 14,"13,5",Groupe 15,"13,75",Groupe 13,"17,0","14,75",
nomEtudiant_061,prenomEtudiant_061,PRES,3,5,Groupe 18,"12,5",Groupe 16,"13,25",Groupe 19,"15,0","13,58",
nomEtudiant_062,prenomEtudiant_062,PRES,3,5,Groupe 19,"14,0",Groupe 16,"14,75",Groupe 17,"15,5","14,75",
nomEtudiant_063,prenomEtudiant_063,PRES,3,5,Groupe 18,"18,0",Groupe 16,"16,5",Groupe 17,"13,5","16,00",
nomEtudiant_064,prenomEtudiant_064,PRES,2,3,Groupe 10,"18,0",Groupe 11,"15,25",,,"16,62",Moyenne calculée sur deux évaluations
nomEtudiant_065,prenomEtudiant_065,PRES,3,5,Groupe 18,"14,25",Groupe 16,"14,25",Groupe 19,"14,25","14,25",
